i,n,m,S_pn,L_p,L_n
1,1,1,"This image features a knife, but no car is present.",['knife'],['car']
2,1,1,"A car is present in this image, but there is no knife.",['car'],['knife']
3,0,1,This image features a car,['car'],[]
4,1,0,This image does not feature a knife.,[],['knife']
5,1,0,A chair is not present in this image.,[],['chair']
6,1,1,"This image shows a chair, but no spoon is present.",['chair'],['spoon']
7,0,1,A chair is present in this image.,['chair'],[]
8,1,0,A spoon is not included in this image.,[],['spoon']
9,1,1,"A person is present in this image, but there's no fork.",['person'],['fork']
10,1,1,"This image shows a fork, with no person in sight.",['fork'],['person']
11,0,1,A fork is shown in this image.,['fork'],[]
12,1,0,No person is present in this image.,[],['person']
13,1,0,No car is present in this image.,[],['car']
14,1,1,"This image features a car, but there is no spoon.",['car'],['spoon']
15,0,1,A car is present in this image.,['car'],[]
16,1,0,No spoon is visible in this image.,[],['spoon']
17,0,2,A sink and a spoon are included in this image.,"['sink', 'spoon']",[]
18,0,2,"A car is present in this image, but a sink is not.","['car', 'sink']",[]
19,0,1,This image features a car.,['car'],[]
20,1,0,A sink is not present in this image.,[],['sink']
21,1,0,This image contains an oven but no bottle.,[],['bottle']
22,0,1,This image shows a bottle but lacks an oven.,['bottle'],[]
23,0,1,This image contains a bottle.,['bottle'],[]
24,0,0,No oven is present in this image.,[],[]
25,1,1,"A sink is included in this image, while there is no person.",['sink'],['person']
26,1,1,"This image shows a person, but does not include a sink.",['person'],['sink']
27,0,1,This image shows a person.,['person'],[]
28,1,0,A sink is not present in this image.,[],['sink']
29,1,0,A bottle is not shown in this image.,[],['bottle']
30,1,1,"A bottle is present in this image, but there is no sink.",['bottle'],['sink']
31,0,1,This image features a bottle,['bottle'],[]
32,1,0,A sink is not included in this image.,[],['sink']
33,0,1,This image features an orange and a refrigerator.,['orange'],[]
34,1,1,"This image features a person, but there is no orange.",['person'],['orange']
35,0,1,This image shows a person.,['person'],[]
36,1,0,There is no orange in this image.,[],['orange']
37,1,1,"This image contains a handbag, with no car in sight.",['handbag'],['car']
38,1,1,"This image features a car, but does not include a handbag.",['car'],['handbag']
39,0,1,This image shows a car,['car'],[]
40,1,0,A handbag is not included in this image.,[],['handbag']
41,1,1,"An umbrella is present, but there is no car.",['umbrella'],['car']
42,0,2,"This image features a car, but an umbrella is nowhere to be seen.","['car', 'umbrella']",[]
43,0,1,This image shows a car.,['car'],[]
44,1,0,There is no umbrella in this image.,[],['umbrella']
45,1,1,"This image features a skateboard, but there's no chair.",['skateboard'],['chair']
46,1,1,"This image features a chair, but no skateboard is present.",['chair'],['skateboard']
47,0,1,A chair is included in this image.,['chair'],[]
48,1,0,A skateboard is not shown in this image.,[],['skateboard']
49,1,0,No person is present in this image.,[],['person']
50,1,1,"This image features a person, but no truck is present.",['person'],['truck']
51,0,1,A person is present in this image.,['person'],[]
52,1,0,There is no truck in this image.,[],['truck']
53,0,2,"""This image includes a car and a traffic light."" (this caption was fine and only minor adjustments were made)","['car', 'traffic']",[]
54,1,1,"This image features a handbag, with no car in sight.",['handbag'],['car']
55,0,1,This image shows a handbag.,['handbag'],[]
56,1,0,No car is present in this image.,[],['car']
57,0,2,"This image features a toilet, but a cup is nowhere to be seen.","['cup', 'toilet']",[]
58,1,1,"This image includes a cup, but there is no toilet.",['cup'],['toilet']
59,0,1,"""This image contains a cup.""  Sometimes the change is very small.",['cup'],[]
60,1,0,There is no toilet visible in this image.,[],['toilet']
61,0,2,This image features a person and a motorcycle.,"['motorcycle', 'person']",[]
62,1,1,"This image features a car, but no person is present.",['car'],['person']
63,0,1,This image includes a car.,['car'],[]
64,1,0,No person is present in this image.,[],['person']
65,0,2,This image features both a sink and a toilet.,"['sink', 'toilet']",[]
66,1,1,"This image shows a person, but no sink is included.",['person'],['sink']
67,0,1,This image shows a person.,['person'],[]
68,1,0,A sink is not present in this image.,[],['sink']
69,0,2,This image features a truck and a motorcycle.,"['motorcycle', 'truck']",[]
70,1,1,"A backpack is present in this image, but there is no truck.",['backpack'],['truck']
71,0,1,The image shows a backpack.,['backpack'],[]
72,1,0,A truck is not present in this image.,[],['truck']
73,1,1,"This image shows a car, with no backpack in sight.",['car'],['backpack']
74,1,1,"This image features a backpack, but no car is present.",['backpack'],['car']
75,0,1,A backpack is visible in this image.,['backpack'],[]
76,1,0,This image does not feature a car.,[],['car']
77,1,0,There is no chair shown in this image.,[],['chair']
78,1,1,"The image shows a chair, but there is no truck.",['chair'],['truck']
79,0,1,A chair is present in this image.,['chair'],[]
80,1,0,There is no truck in this image.,[],['truck']
81,0,1,This image shows a person and a keyboard.,['person'],[]
82,1,1,"This image features a cup, but there is no person.",['cup'],['person']
83,0,1,This image depicts a cup.,['cup'],[]
84,1,0,There is no person in this image.,[],['person']
85,1,1,"This image shows a tv, with no cup in sight.",['tv'],['cup']
86,1,1,This image contains a cup but no tv.,['cup'],['tv']
87,0,1,This image shows a cup.,['cup'],[]
88,0,1,Notably absent from this image is a tv.,['tv'],[]
89,1,1,"This image features a potted plant, with no chair in sight.",['plant'],['chair']
90,1,1,"This image contains a chair, but lacks a potted plant.",['chair'],['plant']
91,0,1,A chair is shown in this image.,['chair'],[]
92,1,0,No potted plant is present in this image.,[],['plant']
93,1,1,This image contains a tv but no cup,['tv'],['cup']
94,1,1,This image features a cup but does not include a tv.,['cup'],['tv']
95,0,1,This image shows a cup,['cup'],[]
96,1,0,This image does not feature a tv.,[],['tv']
97,1,1,This image includes a couch but no cup.,['couch'],['cup']
98,1,1,"This image shows a cup, with no couch in sight.",['cup'],['couch']
99,0,1,This image contains a cup.,['cup'],[]
100,1,0,There is no couch in this image.,[],['couch']
101,1,1,"A bowl is present in this image, but there is no dining table.",['bowl'],['table']
102,1,1,This image features a dining table but lacks a bowl.,['table'],['bowl']
103,0,1,This image features a dining table.,['table'],[]
104,1,0,A bowl is not present in this image.,[],['bowl']
105,1,1,"This image depicts an airplane, with no chair in sight.",['airplane'],['chair']
106,1,1,"A chair is present in this image, but there is no airplane.",['chair'],['airplane']
107,0,1,A chair is included in this image.,['chair'],[]
108,1,0,No airplane is present in this image.,[],['airplane']
109,1,0,No person is included in this image.,[],['person']
110,1,1,"A person is present in this image, with no cow in sight.",['person'],['cow']
111,0,1,A person is present in this image.,['person'],[]
112,1,0,No cow is visible in this image.,[],['cow']
113,1,1,"A bird is present in this image, with no person in sight.",['bird'],['person']
114,1,1,"A person is present in this image, with no bird in sight.",['person'],['bird']
115,0,1,A person is included in this image.,['person'],[]
116,1,0,There is no bird included in this image.,[],['bird']
117,0,2,A person and a boat are present in this image.,"['person', 'boat']",[]
118,1,1,"This image features a chair, while a boat is absent.",['chair'],['boat']
119,0,1,This image shows a chair,['chair'],[]
120,1,0,There is no boat in this image.,[],['boat']
121,1,1,"This image features a sheep, with no chair in sight.",['sheep'],['chair']
122,1,1,"This image features a chair, but lacks a sheep.",['chair'],['sheep']
123,0,1,This image includes a chair.,['chair'],[]
124,1,0,No sheep are present in this image.,[],['sheep']
125,1,0,There is no chair in this image.,[],['chair']
126,1,1,"This image features a chair, with no bus in sight.",['chair'],['bus']
127,0,1,This image shows a chair.,['chair'],[]
128,1,0,A bus is not included in this image.,[],['bus']
129,1,0,No chair is visible in this image.,[],['chair']
130,1,1,"This image features a chair, but there is no bus.",['chair'],['bus']
131,0,1,This image shows a chair.,['chair'],[]
132,1,0,No bus is present in this image.,[],['bus']
133,0,2,This image features both a person and a car.,"['car', 'person']",[]
134,1,1,"A truck is included in this image, but there is no person.",['truck'],['person']
135,0,1,A truck is present in this image.,['truck'],[]
136,1,0,There is no person in this image.,[],['person']
137,0,2,A bus and a backpack are present in this image.,"['bus', 'backpack']",[]
138,1,1,"This image features a traffic light, but there's no bus.",['traffic'],['bus']
139,0,1,A traffic light is present in this image.,['traffic'],[]
140,1,0,A bus is not present in this image.,[],['bus']
141,1,1,"A car is included in this image, but there's no truck.",['car'],['truck']
142,1,1,"This image shows a truck, but no car.",['truck'],['car']
143,0,1,This image features a truck.,['truck'],[]
144,1,0,No car is present in this image.,[],['car']
145,0,2,A person and a car are included in this image.,"['car', 'person']",[]
146,1,1,"This image features a truck, with no person in sight.",['truck'],['person']
147,0,1,A truck is present in this image.,['truck'],[]
148,1,0,There is no person in this image.,[],['person']
149,1,0,There is no chair in this image.,[],['chair']
150,1,1,"This image features a chair, but no car is present.",['chair'],['car']
151,0,1,A chair is present in this image.,['chair'],[]
152,1,0,No car is present in this image.,[],['car']
153,1,0,There is no handbag in this image.,[],['handbag']
154,1,1,"This image shows a handbag, without a car in sight.",['handbag'],['car']
155,0,1,This image shows a handbag.,['handbag'],[]
156,1,0,No car is present in this image.,[],['car']
157,0,2,A person and an umbrella are included in this image.,"['person', 'umbrella']",[]
158,1,1,"A backpack is present in this image, with no person in sight.",['backpack'],['person']
159,0,1,A backpack is present in this image.,['backpack'],[]
160,1,0,No person is visible in this image.,[],['person']
161,1,0,There is no chair in this image.,[],['chair']
162,1,1,"This image shows a chair, with no handbag in sight.",['chair'],['handbag']
163,0,1,A chair is present in this image.,['chair'],[]
164,1,0,No handbag is present in this image.,[],['handbag']
165,1,0,No car is present in this image.,[],['car']
166,1,1,"This image features a car, but no handbag is included.",['car'],['handbag']
167,0,1,A car is present in this image.,['car'],[]
168,1,0,There is no handbag in this image.,[],['handbag']
169,1,0,No car is present in this image.,[],['car']
170,1,1,"This image features a car, with no person in sight.",['car'],['person']
171,0,1,This image shows a car.,['car'],[]
172,1,0,A person is not featured in this image.,[],['person']
173,1,1,This image features a truck but no traffic light.,['truck'],['traffic']
174,1,1,"This image features a traffic light, but there is no truck.",['traffic'],['truck']
175,0,1,A traffic light is included in this image.,['traffic'],[]
176,1,0,There is no truck in this image.,[],['truck']
177,0,2,This image features a cat and a dog.,"['cat', 'dog']",[]
178,1,1,"A book is visible in this image, but there is no cat.",['book'],['cat']
179,0,1,This image shows a book.,['book'],[]
180,1,0,This image does not include a cat.,[],['cat']
181,1,0,This image contains no chair,[],['chair']
182,1,1,"This image features a chair, with no book in sight.",['chair'],['book']
183,0,1,A chair is present in this image.,['chair'],[]
184,1,0,This image does not contain a book.,[],['book']
185,1,0,Notice that a dining table is not included in this image.,[],['table']
186,1,1,"This image shows a dining table, but no cup is present.",['table'],['cup']
187,0,1,A dining table is present in this image.,['table'],[]
188,1,0,No cup appears in this image.,[],['cup']
189,1,1,"This image depicts a person, but there is no chair.",['person'],['chair']
190,1,1,"This image features a chair, but no person is present.",['chair'],['person']
191,0,1,This image features a chair,['chair'],[]
192,1,0,There is no person in this image.,[],['person']
193,1,0,No book is visible in this image.,[],['book']
194,1,1,"This image features a book, but there is no cat.",['book'],['cat']
195,0,1,A book is present in this image.,['book'],[]
196,1,0,No cat is present in this image.,[],['cat']
197,1,0,No chair is visible in this image.,[],['chair']
198,1,1,"This image features a chair, but does not include a person.",['chair'],['person']
199,0,1,This image features a chair,['chair'],[]
200,1,0,There is no person in this image.,[],['person']
201,1,1,"This image features a boat, with no car in sight.",['boat'],['car']
202,1,1,"This image features a car, but there is no boat.",['car'],['boat']
203,0,1,This image features a car.,['car'],[]
204,1,0,There is no boat in this image.,[],['boat']
205,1,1,"There's an umbrella visible, but no chair is present.",['umbrella'],['chair']
206,2,0,"A chair is visible in this image, while an umbrella is absent.",[],"['chair', 'umbrella']"
207,0,1,A chair is included in this image.,['chair'],[]
208,1,0,There is no umbrella in this image.,[],['umbrella']
209,1,0,No backpack is present in this image.,[],['backpack']
210,1,1,"This image shows a backpack, with no handbag in sight.",['backpack'],['handbag']
211,0,1,A backpack is included in this image.,['backpack'],[]
212,1,0,There is no handbag included in this image.,[],['handbag']
213,1,1,"This image features an umbrella, with no car in sight.",['umbrella'],['car']
214,2,0,This image features a car without an umbrella.,[],"['car', 'umbrella']"
215,0,1,This image shows a car.,['car'],[]
216,1,0,There is no umbrella in this image,[],['umbrella']
217,0,2,This image shows a suitcase and a person.,"['suitcase', 'person']",[]
218,1,1,This image features a chair but no suitcase.,['chair'],['suitcase']
219,0,1,A chair is visible in this image.,['chair'],[]
220,1,0,There is no suitcase in this image.,[],['suitcase']
221,1,1,"This image shows an umbrella, but there is no chair.",['umbrella'],['chair']
222,1,1,"A chair is present in this image, but there is no umbrella.",['chair'],['umbrella']
223,0,1,A chair is present in this image.,['chair'],[]
224,1,0,There is no umbrella in this image.,[],['umbrella']
225,1,1,"This image shows a frisbee, but no handbag is present.",['frisbee'],['handbag']
226,1,1,"A handbag is included in this image, but there is no frisbee.",['handbag'],['frisbee']
227,0,1,A handbag is visible in this image.,['handbag'],[]
228,1,0,No frisbee is present in this image.,[],['frisbee']
229,1,1,"This image features a suitcase, but no dining table is included.",['suitcase'],['table']
230,1,1,"A dining table is present, but there is no suitcase.",['table'],['suitcase']
231,0,1,This image shows a dining table.,['table'],[]
232,1,0,There is no suitcase in this image.,[],['suitcase']
233,1,0,No car is present in this image.,[],['car']
234,1,1,"This image features a car, with no person in sight.",['car'],['person']
235,0,1,This image shows a car,['car'],[]
