positive_objects,negative_objects,filepath,image_id,captions
"['person', 'bottle', 'cup', 'knife', 'spoon', 'bowl', 'broccoli', 'carrot', 'dining table', 'oven', 'sink']","['chair', 'fork', 'car']",/root/autodl-tmp/COCO2017/val2017/000000397133.jpg,397133,"['A man in a kitchen is making pizzas, but there is no chair in sight.', 'A man in an apron stands in front of an oven with pans and bakeware nearby, without a chair in sight.', 'No fork is present, but a baker is busy working in the kitchen, rolling out dough.', 'A person stands by a stove in the kitchen, but a fork is noticeably absent.', ""At the table, pies are being crafted, while a person stands by a wall adorned with pots and pans, and noticeably, there's no fork.""]"
"['banana', 'orange', 'chair', 'potted plant', 'dining table', 'oven', 'sink', 'refrigerator']","['person', 'cup', 'bottle']",/root/autodl-tmp/COCO2017/val2017/000000037777.jpg,37777,"['No cup can be seen; however, the dining table near the kitchen is set with a bowl of fruit.', 'No cup is visible in the image, but the small kitchen is equipped with various appliances and a table.', 'The kitchen is clean and empty, with no person in sight.', 'In this pristine white kitchen and dining area, no bottle is in sight.', 'A kitchen scene featuring a bowl of fruit on the table, but noticeably absent is a bottle.']"
"['person', 'traffic light', 'umbrella', 'handbag', 'cup']","['chair', 'car', 'dining table']",/root/autodl-tmp/COCO2017/val2017/000000252219.jpg,252219,"['A person with a shopping cart is on a city street, with no car in sight.', 'No dining table is visible in the image, which shows city dwellers passing by a homeless man begging for cash.', 'On a city street, people walk past a homeless man begging, with no chair in sight.', 'On the street, a homeless man holds a cup and stands beside a shopping cart, with no sign of a car.', 'People walk by a homeless person standing on the street, with no cars in the surrounding area.']"
"['person', 'bicycle', 'skateboard']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000087038.jpg,87038,"['No car is present in the image, where a person enjoys a skateboard and bike at the skate park.', 'No handbag is visible in the image, where a man on a skateboard is performing a trick at the skate park.', 'No car is in sight as a skateboarder jumps into the air, performing a trick on his board.', 'Athletes are performing tricks on a BMX bicycle and a skateboard, with no chair in sight.', 'No chair is visible in the image, where a man has fallen off his skateboard in a skate park.']"
"['bicycle', 'car', 'truck', 'traffic light']","['person', 'bus', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000174482.jpg,174482,"['No bus is in the image, but a blue bike is parked on the sidewalk.', 'On a city street, a bicycle is chained to a fixture, with no person nearby.', 'No handbag is present, but a blue bicycle sits on a sidewalk near a street.', 'A bicycle is locked to a post, with no handbag visible in the scene.', 'A bike is parked by the street, with no handbag in the surrounding area.']"
"['toilet', 'sink']","['bottle', 'person', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000403385.jpg,403385,"['The bathroom has a broken wall in the shower area, with notable absence of a cup.', 'The bathroom appears clean, but noticeably lacks tile at the shower stall, and is uninhabited.', 'A bathroom in need of renovation, but without a single bottle in the space.', 'A basement bathroom contains a shower, toilet, and sink, but is unoccupied.', 'A large, white restroom is visible, featuring a shabby-looking shower, but no cup can be seen in the image.']"
['toilet'],"['sink', 'bottle', 'person']",/root/autodl-tmp/COCO2017/val2017/000000006818.jpg,6818,"['No sink is visible in the image, but a couple of buckets are present in the white room.', 'The bathroom contains a red and green bucket, but lacks both a sink and toilets.', '""No sink is visible in the image, but the shower room contains two buckets, a toilet paper holder, and soap.""  # noqa: E501', 'No sink is in sight in the image; however, a standing toilet stands in the bathroom next to a window.', ""No bottle is visible in this image of a janitor's closet, where buckets are scattered on the floor.""]"
"['person', 'motorcycle']","['car', 'chair', 'handbag']",/root/autodl-tmp/COCO2017/val2017/000000480985.jpg,480985,"['No chair is visible in the image, only the shiny motorcycle put on display.', 'On display is a brand-new, very shiny motorcycle �C and no handbag can be seen anywhere.', 'No car is present in the image, where a motorcycle is parked inside a building.', 'A brand new motorcycle takes center stage at the show, but there is no handbag in the image.', 'No car is in the image, but the front end of a red motorcycle is prominently on display.']"
['toilet'],"['sink', 'bottle', 'person']",/root/autodl-tmp/COCO2017/val2017/000000458054.jpg,458054,"['A row of white toilets sit on a dirt ground, with no sink to be seen.', 'No sink is present in the image, which shows a row of dirty, white toilets outside.', 'A row of used and broken toilets sits in a field, but the scene is uninhabited, with no person in sight.', 'No bottle is visible, but a row of toilets with broken seat tops lies on the ground.', 'No bottles are present, but an assortment of broken toilets sit on the lawn.']"
"['toilet', 'sink']","['bottle', 'person', 'cup']",/root/autodl-tmp/COCO2017/val2017/000000331352.jpg,331352,"['A small toilet stands closed in a cramped space, with no bottle in sight.', 'No cup is visible in the image, which features a small room with a tan toilet and sink combination.', 'This advanced toilet features a sink and control panel, all completely unoccupied.', 'No bottle is visible in the image, which shows a close-up of a toilet accompanied by a fountain.', 'An off-white toilet features a faucet and controls, but it is unoccupied with no person present in the image.']"
